-2280795275646131697340838515731812207322883597044237927361112819717535135379270399835892196729801916455114777204023096826642197121709366713616651834338005581787502160899696648471340263620377705775039770545844309600652400669568933789481546197823085423288759642213369613695131747214580072903817913136913779814828721664725841441776398602989184895457752767610536512674226819339428629218451440282587505075198952374410251494174898927579255970737550442617023233331540157047336913236547282585156456976923656761251500904813846078112985914222626638139390922029501874415622583576525385670824438689536244060634231327260718663232363110440937554510144577019576184616224815463167319017396261902157708508445726686106397114999761673017949886747063246089202571612067720398011151523793036512326240010936467368203750705347523051292048438889146774968415308185460562456698489452803652737537696528442996635620624459954449555372548942469604507237583075032639809708696557458662149185385099506321878426264411754230787548887841,-6761212674828794650041225664757261020646243843264524576295805776853532965194072301386949094561967479145232544481170454328302611673677660112443156959755732248274572755381979244634062135784579698293655144169843424216480323423744841285935407707121070720371209650514850735068604599171593396906682430512635802078524761801729170124318394444989406707728330233227077294549531356197676701626293955537355026153933216340798333399946444661086920336192111484324504791906640905752277245327571696381676445338235461140139645645441146997453090762246465340772426551717201437896264097031474971916858209608559197107548780672600949245640780128670643504009137773176268575296874308068549545099793092501408136393674772296530386322112217650588691319227020984135628894862071229800125551840617569326255848874978896485760774532710435842342308574698139202851547613767307215203764945190583074724577515614444995048208426978198117343990976881220294417056591104329025091543896231218753784236815994207127375064000448898391804814309100,4480417399182662952700387149025448813323360246220286648934692957135997829814801901551056897832165562690117767277147357501660414551968293398826505125417726666487070594482282596162721872164201992518615373623999114615827922754175907496453861509297985297082450008301481121373472851957013324002864517375722022263696040137003328682541995842000221812270577465616540781875304536858248072407842515254767521078734263966388081905771545733507664365454561041707481558575100748704940332091024413796519988361311804378888144740627300919340104848023838702633035629687699563480641513454949586246033770919022953046914549345340230582408417018229705949498993196156692390680649492605382226082396830599250427885229045610423989207112455977570741432479957738046426323250003509402114400316824532813929608864042429117557023827362912791050260135808992427883132305581846652747066455737779421987039819086001998412587802518243667788618427938750689909819008029296385281835199673760091635051430894700805496637736037144161017265421259
-5176068266622525099147490139492008112847281561946857672585419128881409643452805461509595761632912880559669210119422197759191568559409916995115887007298980214307521978284418557324205999032407971448006870197237316379626561994643880228102815141247905159145975645369282711114460819965411132841584854091278466292087660903706137932450153969728423725633262505417690211209741969610691538176723840399798721058547288138369059587767185966056112183088906544192960497291909630179221437842109398156396220465642865572034002794757463610398889627837806480974862931953549272323523209396845738935325012450804091417729480828777129641104217062409199879394223215763068078498851786935471717268527636353773131377992974125191205796533850186376528087967866973631282228029702534383210401259848845109720196741808698660564763415950810985579010867046556522091876915236949485285981910705386543001264701196706384833222319690458946660538162119463779168597902089104189193377458466751547561495041796033964680549783617535585593798457045,-2738666564692498627521177818343040489542726726933193874423825116470159102692247757495382479752577401081126162358242157593555222814118361230961462685296002109319857708476238768899991267040153948880266696486610210772804889971122343768942800073502983765729466127807608533204790988344610898158283110926296906424906981932165686728692945643577550603259056997542715231811849144839572333059302730812895116632893277637348180420054536934105633233754094176013545902056196816606991562994254876785110220612644312440087049281600950127404719233083486048183126445069615911971280513755344199364947047557651184139965583791702401862837692200160373186055562818542107301572721251704854507447244724178071607161144232711850333860739580216872367406266989998946222799304505749108398652787069247930430252150994590729475334412975482421941102043921501512703839103974171062044352203293976926031809241229011094771034009851113823618195441587217975897932207630857983934751419286898850575634513926909496704103212473316079573832483708,-2437401701930026471626312321148967623304554835013663798161594012411250540760557704014213281880335479478543047761180040165636345745291555764154424322002978104987664269808179788424214731992254022567740173710627105606821672023521536459160015067744921393416509517561674177909669831620800234683301743164981559867180678971540451203757208326150873122374205507874974979397892824771119205117421109586903604425654010501020879167712649031950478949334812368179414595235712813572229874847854521371285999852998553131946953513156513482994170394754320432791736486883933360352242695641501539570377964893152907277763897037074727778266524862248826693338660397220960776926130535230617209821282912175701524216848741413340871935794269969504160681700876974685059428725196785274811748472779597179289944590814107931089429002975328563637908823125055009388037811262778423241629707411409616969455459967695290062188309839345123042342720532245803270665694458246205258626039179852696985860527869124467976446571144219506019965973337
6607282584555891303864411777270993354042208906310895665482255225976390032100150324295086162163534045766080541918951610832075104062404286152231362789496330419580978321642344857251625730373432953925918297170183317998048441919294480731433459551703261005606246981603706304867382763315591242745136065487485042300857010452102876698596179259210782008219563087685055854964358594392596263870223840460262269454844969228819753447853591080189526320587460691465342109394998590013417422210218215168483294106957102026985278171194627916595358294171311861797444095683494098319416059054777129691132887167648426149304764781538021005062250867122620912348869902869206895626011459881960467742464028699182108154043992077355370682375995420621963325305097245550653596027661675948726603014400419643548086518487174747388301171264449633205345956460109206558141218745968517088950262056866819379902472694446455009324214331471779436831769928658517004670565890600231596754522665946056516537122476311287811656172641609658099567171616,-3209840204320535345329598785167297453916938781984761024834460806564332856050441038782839894435954396948837863980255946952479161597493972292526494248322331499223237935576030509833123716961554102630073935448166859201045022182994761038270912012154388440435925341278830059481264775447831699204725910175021818922230923762170728556838267169245352633025363760651199571080956738322801885182777662185461711190024470771021393939684126205118045545511783733305857071470397859804163998865871150657046214612295557492229699305062294753595815019444684803829076838137588480471896532874432194970637956081304525576589728737915650256297201173293757883637509290141951497673000184338939809049191999450522857727864955369451811460730003844878769522673976153215834194701921130554757052920776512140075914456803623585360304051335109382323770730945336900077763014527776841135625460139622283359519910332222957814751978669616496182064251273820562191971931117656392408025703425432451351193808556132135540161760998333312556928486292,9817122788876426649194010562438290807959147688295656690316716032540722888150591363077926056599488442714918405899207557784554265659898258444757857037818661918804216257218375367084749447334987056555992232618350177199093464102289241769704371563857649446042172322882536364348647538763422941949861975662506861223087934214273605255434446428456134641244926848336255426045315332715398149053001502645723980644869439999841147387537717285307571866099244424771199180865396449817581421076089365825529508719252659519214977476256922670191173313615996665626520933821082578791312591929209324661770843248952951725894493519453671261359452040416378795986379193011158393299011644220900276791656028149704965881908947446807182143105999265500732847979073398766487790729582806503483655935176931783624000975290798332748605222599559015529116687405446106635904233273745358224575722196489102739422383026669412824076193001088275618896021202479079196642497008256624004780226091378507867730931032443423351817933639942970656495657908
4935456854576170906807579896481372978794006942213080506756373378373541406335491900884141146964931107948278814051137161791861226108506939375360630149944638346802991429665271100969539626371926452314875872130525653702617461415333801046501361172552530389362801446120523512805870081327395776584213941825404708838552207523919965701071803165130905162573227684181592548728150560209723911380011685795326381663225019124006535284960207639001465432968365366348463309868810233064422400699037291576589459219290734755914534574640033980246526412118173555907254331332578387220541200499948587033082152831096688608637798865992210229823297238938648031028856380285017178210607580860642265926011318755333302956696730424560801728233004339537056899364440019306816872847751293906020907217882144099783828593154683538079400593546916338825244173794458988075730771412172378711637498201913265849174875614062212917619790413034181953659447178723099365365617199201066734660940221778705676822485714392998823768858377310686602790824295,-9325776436892685691766428772291612984054159756939646880790563162751235206960158944692636056354435156386135425122740455384564538145162550439806914454368910840661888766685262413017446667597922822464834288263105491864810179911810165491625167066649473070948929251301032336989096933979856320593532382804110809714183900382979026292725803500452023465369914165764884754136445262729775920113521109623975715216419930063564423442346005708507834579985819935972786135037861772235961592258201968701886469579688297351771474310153780846500562489646418457191951254026390695518862681225788073006536111159157985160208885578185714468890555690001113785192739491314122075381148358310533112199331897398405010084554106144571965797504761183317128479318258432238551331328435016431658633825396099973640702224067022570267669371924557008614081706541700126049999498380440494789152987647491052777420094453640529256366488056110867550292790575679838653639485605407995391480811789100307267934875791826913130422578254741605070109582799,14261233291468856598574008668772985962848166699152727387546936541124776613295650845576777203319366264334414239173877617176425764253669489815167544604313549187464880196350533513986986293969849274779710160393631145567427641327143966538126528239202003460311730697421555849794967015307252097177746324629515518552736107906898991993797606665582928627943141849946477302864595822939499831493532795419302096879644949187570958727306213347509300012954185302321249444906672005300383992957239260278475928798979032107686008884793814826747088901764592013099205585358969082739403881725736660039618263990254673768846684444177924698713852928939761816221595871599139253591755939171175378125343216153738313041250836569132767525737765522854185378682698451545368204176186310337679541043278244073424530817221706108347069965471473347439325880336159114125730269792612873500790485849404318626594970067702742173986278469145049503952237754402938019005102804609062126141752010879012944757361506219911954191436632052291672900407094
3754588950313848653797053043461245849824884534809610643376896718651662720334213211140925995067854305415504365027415118721777034131676126630186158285340294955903267301744057863131627202739355469535524093148027616205082761284244634984948104168874167353747444050406029257761009893140515992849798265845574074072757537239747132312689115076162730085227998657978408919158927955146554815214905120286855112232347458089385669040498828373723641608238305994551545008923252960752719431588806608806139982486851672505430025763992061747440005131809006254188488583290324374596496331895579883020277494883529714600975396731141466667645662474228395223443738125733389977288031470775406596638152535067816940526542674759058921698779492933662485493399686375729605141144721130464673951018268169640455999549268238720214770141541430631489302877986682774405945172547462442466379877212437862552159862950296450435442620795879059321391076578412044924088853791427314461195263857213833884398559008206020960160553839622573478189973672,-6107932888606402614985491821991730238363391638500761275125798633621972076877734535384143305633112657919764801245951712085639660318794870023326909528120795646979579996560956241205341329364996437984100372526901131822402327856350140543635163574837124480056592274625432905266504142573798060440382985832196775043288009509916271854135671782498050009268696440488984749141456331315775582050147493803478025389177917544788685581843244806222759307805958188649906266194042542906157877249720979861719893318092924387318766823780172332914718162459817943141650022743524711409148323516931261413495197702808983637774510030541385780522220826950698102909430039445628541368137483647207489991941712577873436222557933082493114312040683907395994122326468948130208968377265717609967831760446736664454925939242112608837057145663591016348113428223201037180058117577847629336959599827234230107920207526606969911252998614732873508068185370572104402590423344929086023783063250355687021181572689803500414705109072759793130059210579,9862521838920251268782544865452976088188276173310371918502695352273634797211947746525069300700966963335269166273366830807416694450470996653513067813461090602882847298305014104336968532104351907519624465674928748027485089140594775528583267743711291833804036325031462163027514035714314053290181251677770849116045546749663404166824786858660780094496695098467393668300384286462330397265052614090333137621525375634174354622342073179946400916044264183201451275117295503658877308838527588667859875804944596892748792587772234080354723294268824197330138606033849086005644655412511144433772692586338698238749906761682852448167883301179093326353168165179018518656168954422614086630094247645690376749100607841552036010820176841058479615726155323859814109521986848074641782778714906304910925488510351329051827287205021647837416306209883811586003290125310071803339477039672092660080070476903420346695619410611932829459261948984149326679277136356400484978327107569520905580131698009521374865662912382366608249184251
6877011247455456290374098137545757822888955922208571306117130066803194238976095174095282119997554113614015058728439701126911519797781869301455601802883832898347711338373341343756788581555657328961378920173246148955763038140653467506268410770242508475470437195547285116986128911764802109013815216975018641333527115707917954510227029148148525087263855880568721697440452824312795103377519929022002492576626726016138832090363854277696206021422048748326451495300430606959409011707782149884141961600598357754418283780157686119268701982369205043443293636963726436244179028456485595909427147869860070366817272100056878329297730151906371992573706170721572620662096784652333411200067307197527046116687467189029213427356517023030586515420272599967618448647230149077904974505227845301896798290942988315168880660372212683407249276541692409817157557333036428008379502232491148818197743881176882403919386606301320990207210334581273870650504312612356571517204287632133835039922052919509498043497865899200913017282123,-1053547437176877988629630069861904690395267358099761165753136630861385646891330319652124139999724231039463352552511640574814389800945510491082222093585783003695757679382392065031355238734752348785549715260903539979883464640426819191106157083825441844133496680889425612798902100326435564129838345552007382270794635767237888990440549459224792108690114792071883447121250369547157464825659423002952078481117562747599400291279569904621650405526416769929471809412133663191268009677565221963963299472936920021464911194408479475452197798738481241135232256957044496869178250446079156153456737206603519374637882018171572106101809148290937089638983645573219428553897466932256890830479133870395357457392808742708136268320178263103908124684619119296702113275118635202591754574690701457350992308714587261858632960683915453543856595389580836999799745255056140353961936909937452430722270120341214482015201299053672744821925685060254745291828507381040168289856659102981176969763368004559163575797964883612152211344265,7930558684632334279003728207407662513284223280308332471870266697664579885867425493747406259997278344653478411280951341701725909598727379792537823896469615902043469017755733408788143820290409677746928635434149688935646502781080286697374567854067950319603933876436710729785031012091237673143653562527026023604321751475155843500667578607373317195953970672640605144561703193859952568203179352024954571057744288763738232381643424182317856426948465518255923304712564270150677021385347371848105261073535277775883194974566165594720899781107686284578525893920770933113357278902564752062883885076463589741455154118228450435399539300197309082212689816294792049215994251584590302030546441067922403574080275931737349695676695286134494640104891719264320561922348784280496729079918546759247790599657575577027513621056128136951105871931273246816957302588092568362341439142428601248920014001518096885934587905354993735029136019641528615942332819993396739807060946735115012009685420924068661619295830782813065228626388
3959188962366514531563446852669993342483556385290342352647448917394247416200953417903688335422078983177402698942070829900041198014427247692820738196836179539455276101977191879854856616348784961013283231392643151922761034318125425904681469686545273095984477592781763068443406574729907181798912688652039912726851304058519851617333146518117963152177970073856921395448347295964786229369921473962939411242292414048585626355630983356201746400030036478667451930804766857630172163721404622018756454274457138264412637139643989125084912664967966051025497415981659140005257788237703330579436519397509788063879899775693498630823546567095139905444497219497126748835088130889955222368496201495059292973268660055766151457472888643360630637310673845106992175272154032457834927684825191503693894303342631008031702875825606686780262875532487758979927434738064182517248753051154680603711360644125762079661865400656205862346258812534056112924013646459838767529910203882749020898133115293837152271759018361479862159519175,-501246288108724422277637899659473459547609529382102672525756381331323048992687308561852448754904784311501918838743168007469034676423885874893662626473320286920316701084502049765608424220682846052599878202946916814062153540607329087681346920223870471044818093361758902138833992057836973994629779791872999973987842035816595556824290641058218086244561678623045245778801027343922229911140822265852440558011144204873413843950921740005224230358832926708138941196896808087341144057682312030581363066256920937182465430650403559854852402105715564234122949374646253473414360539051331512524235285927157204401148320679184795084931845170656853203941492076888940716450735039705951721779360180840309430715233309162413636187464877950448346798981062438647993394831113269558020680973327922653149373432659283499099457513404157891835734318859560438794569765674330600350834088887517055249357302059599210297465945764268483760995067727931407817653768516132220068729205140147256648243628578488451647487565656669737146337332,4460435250475238953841084752329466802031165914672445025173205298725570465193640726465540784176983767488904617780813997907510232690851133567714400823309499826375592803061693929620465040569467807065883109595590068736823187858732754992362816606769143567029295686143521970582240566787744155793542468443912912700839146094336447174157437159176181238422531752479966641227148323308708459281062296228791851800303558253459040199581905096206970630388869405375590872001663665717513307779086934049337817340714059201595102570294392684939765067073681615259620365356305393478672148776754662091960754683436945268281048096372683425908478412265796758648438711574015689551538865929661174090275561675899602403983893364928565093660353521311078984109654907545640168666985145727392948365798519426347043676775290291530802333339010844672098609851347319418722004503738513117599587140042197658960717946185361289959331346420474346107253880261987520741667414975970987598639409022896277546376743872325603919246584018149599305856507
9613493742731085927302566209175241860455115260705351903628135443294542493768988486685877365602320735843772636435474602591942849973677476231044562718161635796715230687682702025824781215400200795250835063000385987021472084937584770971070793612134730534431246012347494388417816446379673378993716046792340409700587098644989312073427761557391444917352821914537164097246106691616710414643384811837333303676262114173190849424071575810263360913848216949920633654714188526979912759619174891291424065057728314688236937776421573127415838779684276814691213317710365790663536515418651885556460793019445051056583371785276469940274817542399478797551592590293967666891152960203422679683862559818444446632769576010501540241967381015683220831990624978462407220705910605234123062097769200002388436363220706702281188271384078092509473136814145200210475135262144814429164378153601153903502996875619008360161169386179276348095644694527442314977943857752952288717947969354663541516756241245562222307055817315963754279136785,3643045402131237927843664586069379082958736037399588203386236165782628204751289881521330186857719761031154821578529565386529568864978480380011648158034266925397558695472265275460082607803582264163048047762198629078873061485224447760911075462432123835123514930340127215794592231309799673859225247572508133484690520790260695671217288213540337189816982659352383608145321383636682017513297491248710565960367971590079491021936665656753631996079839567800502953809267907602634643644497505655111679070964272914358487448175752509320155213106104051684378376309261960357076175223253798592624120985092759088096155070850768951089981532883923834642763118731109883715374895914754037012192699720811464948813302719775598673905191988642240496422915383644400026271295776755232733765297246946410893860348750246804574274136697260038500653041897940430155444160344009826126954891716650593355387095438182839766810761298063610174925489425481411328646194386169685313999447961069072620715541917994873026353406863440350565303189,5970448340599847999458901623105862777496379223305763700241899277511914289017698605164547178744600974812617814856945037205413281108698995851032914560127368871317671992210436750364698607596618531087787015238187357942599023452360323210159718149702606699307731082007367172623224215069873705134490799219832276215896577854728616402210473343851107727535839255184780489100785307980028397130087320588622737715894142583111358402134910153509728917768377382120130700904920619377278115974677385636312385986764041773878450328245820618095683566578172763006834941401103830306460340195398086963836672034352291968487216714425700989184836009515554962908829471562857783175778064288668642671669860097632981683956273290725941568062189027040980335567709594818007194434614828478890328332471953055977542502871956455476613997247380832470972483772247259780319691101800804603037423261884503310147609780180825520394358624881212737920719205101960903649297663366782603403948521393594468896040699327567349280702410452523403713833596
9069047856385343495489277248737392621216961869479139464402196983327796388575744371195397800555066401035220225875473355312463236150819542417152044459245800030006578989263522308060394037155305755019355267941859479171606449669990437469290359429682873271944838977693152453557815858590188401963408106914117549591782089492241842315699895822585684361734137485658886418704770305740886869182468851348688037990783780556133166234811943865550317157137299248576195539786221981092905003287244438088707121438236769259743706447213337512635564824428381999701666061646296072275106231143468797434436853484696852928475877815706709117068972564297533815082302887854157630273650131154115837932039730581636188046049153898972781428396961492030719814820224273466223446919647607012879553068075959958220271989717680423969607389281025581079159002599561075482550269023217530378704281769442285424707272272527926414681489467830303033226025310450982706012701975147017110414681264834633780734773060445871658077359874946687460322597737,5807781900991873867242023084960510714410609933536374136655170470532180512155955708196785111248345887365072404978298096509780873051528471255257812908717185700479214883507286127502593143174740408007262082286249134166214263731777648094449183899995283902418513724357267485318654975861027680697153515101995167532937361105618392572854099655727335057370293034405098520749168138371448313213365643338071564061151354787528267209639472658512474844508941567468259525727217229630509232533956923253426258117323106003223248512175598790489929476526961541964165782574459925605942042896844055626557081801568976130720681600951451215145550624920425745890942960502337325004911912970288934866016974567717172199710202467739113926458459954087346401980806224933571171375758951960071614750545719767874593802946179488464800738902391582267153806056899119234847330352008669889679846610025009114493372466614623887590285357370432076842289574560875405105738780674589216086156054912330189321966838707864514587395781431590521827431448,3261265955393469628247254163776881906806351935942765327747026512795615876419788662998612689306720513670147820897175258802682363099291071161894231550528614329527364105756236180557800893980565347012093185655610345005392185938212789374841175529687589369526325253335884968239160882729160721266254591812122382058844728386623449742845796166858349304363844451253787897955602167369438555969103208010616473929632425768604899025172471207037842312628357681107936014059004751462395770753287514835280863320913663256520457935037738722145635347901420457737500279071836146669164188246624741807879771683127876797755196214755257901923421939377108069191359927351820305268738218183826903066022756013919015846338951431233667501938501537943373412839418048532652275543888655052807938317530240190345678186771500935504806650378633998812005196542661956247702938671208860489024435159417276310213899805913302527091204110459870956383735735890107300906963194472427894328525209922303591412806221738007143489964093515096938495166289
-2502547072360458043491956541513401890622437860029488208683370779581839476767045251340809057562065456254913218812544375860337611293927980889193530408118562541179272205920359921183544785544136729276646546908617529452836394143357871378764901853911268723631777375553607592734907601743279493281752227886795164348713963140520357547353217214524575467265473923406451468175878960753638853526846071368117014167278811161655508378463310298867214111747292709518889575452594527652957598738346320682030239280200696469197261223974471133241941567687698034946489516577049511171868088336675796772997647219650066242479779027369993201148173767417599497363435349171076474884570482494149957457200762898561465668127343153056247262022501560203086773375595724103773466556599193447719777692518393895596402160124793725079358846734179505548407908771064209196493354840069915048722892442501834339770319269830605672406191838397526480620153096315081231616570496649831613576144830259027017242788270305343489822116179135122128824758583,5072186220231307627100092549722203940289666745558690924604379529798147920316356940848380436060447552970172833053016340679736799378920223796695032750245511052312002794053528425657908326545525725208338946151198504779342805269869599753773839184847789177233055163893133572608466034678935533126093770556503944536323566976732760372650231756006530648284630818049160510901718897774548769637424429379369782430896446662067534337139221142254621661196858222760497594490490458343569898214316401565916969618195922302128670938676424242568089113459111238908274113681554356320962479572566127989064628828357299925709516205584162118027713742497033976628299468631012122033378538767859844749187150803022339219193384265807206763401625895966508843633015513868215870304861164828247252851490662117662431092424263549447748876194141263330858586347793876168988976974932416413858039188337887070946585532509309455994686371186845127233662449977578629703863187914164889387690339954646569063310394519779092438240680294036093491401917,-7574733292591765670592049091235605830912104605588179133287750309379987397083402192189189493622513009225086051865560716540074410672848204685888563158364073593491274999973888346841453112089662454484985493059816034232179199413227471132538741038759057900864832539446741165343373636422215026407845998443299108885037530117253117920003448970531106115550104741455611979077597858528187623164270500747486796598175257823723042715602531441121835772944150932279387169943084985996527496952662722247947208898396618771325932162650895375810030681146809273854763630258603867492830567909241924762062276048007366168189295232954155319175887509914633473991734817802088596917949021262009802206387913701583804887320727418863454025424127456169595617008611237971989336861460358275967030544009056013258833252549057274527107722928320768879266495118858085365482331815002331462580931630839721410716904802339915128400878209584371607853815546292659861320433684563996502963835170213673586306098664825122582260356859429158222316160500
-146867084969677104729096130002631376824979045183798314797378285669941855850681479306402085808016125946380320972840289795312827041607131835683867053874641045744171996744983170500918845551931368218997177732745268933332369130529790707980764073844810585081869213149953777463448651289638713255399845866640467363032737194316948151382912340847310542656109395658703952270480934760101674608061735944037471347228907094907400000530932808013652053276347118957171007664674527830477961089954502531113985514048187584528339367276833998835915374076190879330525028539052527762337606705046776482113940869647335025051310909767192831554586570252921918145259286661726016002156874243859495134994840888811072420295869006693581622822727584295101576967327925827239188901726497697778122494450500338880964841494067606481533936076765757802957658827206347495797983793457307321378736755503510651911999165808848621346716717401666828253732712740843191644890796201926993525424394118690797855453798317153725633181641267711601384055019,-5217602751321070904420453891596840322114390443076430436450379110324557583107922666677578103701016518791432197001180279890789481233232865580253424853936906957298198308783241206849055886434622452732037836451941735831780176815774391227883598783213649089350812029410509503593041197585091955444933442196278995396326976797036736308878337040686957228882309802942359815710639420207540537077840652550868332412006053465420464909247211128628592656648202677298127806094069839718895600686051518420600890023227963221749293900076383009890412537531807066339171848350355395675966454009863505569400791855685524713305284957975097325476275276449107870341981715428339995273187428194576794660119463525170958730801521916107806600401525837797529065650742409945239933778017691436325893175611399084723039280609045612890173449359876820939105932716232317005237679580290912383398615112802168849846809021227452972108941778299020899463390680158433341492050470103335225489146879735855399400513478041683084621781279252113921959721125,5070735666351393799691357761594208945289411397892632121653000824654615727257241187371176017893000392845051876028339990095476654191625733744569557800062265911554026312038258036348137040882691084513040658719196466898447807685244600519902834709368838504268942816260555726129592546295453242189533596329638528033294239602719788157495424699839646686226200407283655863440158485447438862469778916606830861064777146370513064908716278320614940603371855558340956798429395311888417639596097015889486904509179775637220954532799549011054497163455616187008646819811302867913628847304816729087286850986038189688253974048207904493921688706196185952196722428766613979271030553950717299525124622636359886310505652909414224977578798253502427488683414484118000744876291193738547770681160898745842074439114978006408639513283111063136148273889025969509439695786833605062019878357298658197934809855418604350762225060897354071209657967417590149847159673901408231963722485617164601545059679724529358988599637984402320575666106
-9851624789439472593329576546447367146273732570262329109736316345505617912481468279061525583011912344710208929537694163432839618768363882111903327915531956856717888579099347109268937322567427333065308307778181380749910994121767251159608211711394584447549346767576597603484671869854035363968110265311052829122376807262082951850653927335750622002622492749930088258657856326744891640193424612630388074769443595807425382074420863680652046149313076221924099548146352996622438086795801015229432112739009787034809154741233794825372086099123149114181695551253499162127373836864289475348926121892638448118344579562094562081540381740492010414048532412886536071245082097224041533692562380537937588500926472907167568670558973472420260802210560977559099243275989200385833732044471622078760429140069312970285583117597992394010827617667335580595762582069823718008160113715260785724524085051437285091708276532022208527750067034891670228976083874948231270041932561276387648465286276248213173574934254919730781486383885,-4238478095971259898419087509445955620346120191143177714936251682099478529878826460602409171870650298681681576536494756545933947332297039110434000917692345968964867754807260324982023647296758191826227803513524096773423852373282163039409930317111448806058277119303974876194865796604024227724538324160581325581296637440386207828146486966395806919180471922994980256171836100710592001216159223061184896934246411092844129483934896585699477861445471389561813624019749500530738000627664654435370127243689248591468437905568302693382606978076386130471111114010046675879657428400649015639110239250354819362181631365300228011001095208664458882338461162440647510467598980309266126846374741809213610784668818213414673972529006464266298592700741228893758062117956693252334720655862097533228969108323061832174374843370359213092579631951161620452244869735798688150944396564127646417277560556326871969984854149843795921478767558264594571749749604394067512893220818083393879326505739821276745747260611641343002019959806,-5613146693468212694910489037001411525927612379119151394800064663406139382602641818459116411141262046028527353001199406886905671436066843001469326997839610887753020824292086784286913675270669141239080504264657283976487141748485088120198281394283135641491069648272622727289806073250011136243571941150471503541080169821696744022507440369354815083442020826935108002486020226034299638977265389569203177835197184714581252590485967094952568287867604832362285924126603496091700086168136360794061985495320538443340716835665492131989479121046762983710584437243452486247716408463640459709815882642283628756162948196794334070539286531827551531710071250445888560777483116914775406846187638728723977716257654693752894698029967008153962209509819748665341181158032507133499011388609524545531460031746251138111208274227633180918247985716173960143517712334025029857215717151133139307246524495110413121723422382178412606271299476627075657226334270554163757148711743192993769138780536426936427827673643278387779466424079
5122357200715728038148589377922937180696998056396813136972434199769689600964872496118251854973315842757193571703750894081696329356896796052639185324766997021394923609340274964348701150005366274374731849676260417819610497324196888500060873254126487437504883830448284364120197646180832762075365239785854647843135494699775788626832438417644618872515230997374759022484347189832210742632018087975163477879407817349919090596871420851405400770755448189531632114992067154777228896923083521261214012570056584321236075466961409203932360222989221471967428303228056322896363324647170478861707440249467370770565102719691160153054828427399675626757632047422389730023124121545083959564562521639295051160493344663894088978472292241736255024688505812281460171674522196341283976582378094872786653290117278406481135725113727932054870788517497807894491165952348119895710049799568053652093475331676435546059767266971430647072134341271302490498750762040505187005507365438894874598272832103171121386231805868466545119611712,4935179254633847652283219251915848070428848882917141680569242487302934208800470247990357322655614053270386504008196257076816102498398771474256115538636942201728622320313441435262451429481740949975053074460101914092088202426971267191034906539386602009725346699754486260988151586706926141382293596681889844587903115516168839625488338099442814695880932823268115327697834763543392153192097318371340563824219860016641383292193024763184533162694769045571601809976882338091723451619370933331481560987867862075827092279812131686214178227661013262507812988415743632832812904914388989879336497488452839172650288841195948987605751846262809986410945440700846666268192030033193135807650850929311075155077554866769563070572206377182559367958877541846511638204189686013295228082782867411290635864229670699670240188998121064202697130617540026061512243680030968565707172913067235810325324634992135517216151844688872017662751579043471753609089319359113890925819531834398798752048678711239223460286870296866163920426436,187177946081880385865370126007089110268149173479671456403191712466755392164402248127894532317701789486807067695554637004880226858498024578383069786130054819666301289026833529086249720523625324399678775216158503727522294897225621309025966714739885427779537130693798103132046059473906620693071643103964803255232379183606949001344100318201804176634298174106643694786512426288818589439920769603822914055187957333277707304678396088220867608060679143960030305015184816685505445303712587929732451582188722245408983187149277517718181995328208209459615314812312690063550419732781488982370942761014531597914813878495211165449076581136865640346686606721543063754932091511890823756911670709983976005415789797124525907900085864553695656729628270434948533470332510327988748499595227461496017425887607706810895536115606867852173657899957781832978922272317151330002876886500817841768150696684300028843615422282558629409382762227830736889661442681391296079687833604496075846224153391931897925944935571600381199185276
