8662459642608125032863839545602166627369156625370374953045071855173151704863398330897840854383680773821500378678153765154879063500956265907304616661744550000091391837272511474416066301474016672791408784017595064085023041656343527042396445707635154162787593909242930862699388092811038523878948019404293458852289735028377552876558672250161688827557610681297295550970940131837843959679703639287974434140809092656665369292251624511540948851387648711853745427639572698290818967701942109432742723233320044255227679641444278801330644355959714357816839953409846434202564737763993940874919195766025132642201381913721622964619528954513140834644369764278085476532763649437020038868662163279238785321923559505377398203247097374046978596104544055185024413666346769637932772209340198517870592392163608724135955986290635200023060131301341309615378426963909207978779114526130091431139134073899024480354532128029217722409191708698421992376519386822992650731169731070233817458206929038665134197896839212541516838986128,-6101640665409860912771447221792707459707898871376059859775019790813904675883378250464591706508284964408600186779226005819806757679708873570540402348556336218144751190674875943848724129809079726099806901227045852839879765836013950536796268658769019262236890913636210706758473612970278093888083487330503410499286460037307140305348131447295992851854182734837653426498883161131754068697971289347525598083859273309534918528131238335765489840905907532559993982207262177025068600344510881312887829288180827850095835159995257662329643750770230272075121282248693618838297227625308787159055671001730123812835792194159760567828915042012642684914708833378576313086920148201965911765654347819663276171950003541618229244334364571487252773234710971711139348584355826122096661551662020129767626567185513028246492180314062964435656691780224382530776298423676787191046811835722698264857671934019387081082864820410974571802520212109469265240223769766904540997760467370708302606077465579314397655406054215113061076181832,2560818977198264120092392323809459167661257753994315093270052064359247028980020080433249147875395809412900191898927759335072305821247392336764214313188213781946640646597635530567342171664936946691601882790549211245143275820329576505600177048866134900550702995606720155940914479840760429990864532073790048353003274991070412571210540802865695975703427946459642124472056970706089890981732349940448836056949819347130450764120386175775459010481741179293751445432310521265750367357431228119854893945139216405131844481449021139001000605189484085741718671161152815364267510138685153715863524764295008829365589719561862396790613912500498149729660930899509163445843501235054127103007815459575509149973555963759168958912732802559725822869833083473885065081990943515836110657678178388102965824978095695889463805976572235587403439521116927084602128540232420787732302690407393166281462139879637399271667307618243150606671496588952727136295617056088109733409263699525514852129463459350736542490784997428455762804296
4336237861903342581965854172042170378407636512148863435729900263675253388913293241126700494873859917756457372012906071125264454123115443771752531766772160052304473326325519006967807342819937636429071382107959843905301036225920532660830109982633591433167931255102050259187332828027207723223829259772466545592213088457642148009206526799672936138330025333550085085713832567518478854648674538109500690569290009206329488930095834320808129869194737472141241756248883930717627613317468498792131169222827598695394309348136657498657746854694138474453042365745831033655873821150649669047016344801294550429971548147178158301254761539253306452236641421623698787786027840246637753862796816597118082271206759346529562976184688481617801179112316356411766050000642166856143591080673650690897793647035664492780913184220013288885351042145313816647800064254966083816827747340114369404202615449573835139818986239707026116297124255813202120487067578800994490525639769812304155515079206747026011489111041483615829547576702,1354722820009639373468557775658382782075224182872030536877582561693630129354402624081372572355092780905068857979065315779649800051748138020931069779818288432481340859839741461914221847100386403426846379045318103389026783069691996706947247295215146435398251610722604815741918534828022334872453226171532882803098806316984134991905235733683665976175455496047977091609806986731175868653024374834044369471350026648536710317553849955024138624034901157139555588066251063120117839219332613033869669122623470815060700949174291535606669998265390495502808830484203050511661263216711228390548444921614555261335005544061372930610921425903209063412470642763092464032077528251087800143961468478464471223208154505596743030296770063751645633942775759744691202785324255748829588177211149957625599317395761797102981668907701709566745223317651065673329681024563451488184927653278625246936336800764868635054067370261112986521432914490014671397552559599410860104759268014150039541832625942321238126038922649749057739426490,5690960681912981955434411947700553160482860695020893972607482825368883518267695865208073067228952698661526229991971386904914254174863581792683601546590448484785814186165260468882029189920324039855917761153277947294327819295612529367777357277848737868566182865824655074929251362855230058096282485943999428395311894774626283001111762533356602114505480829598062177323639554249654723301698912943545060040640035854866199247649684275832268493229638629280797344315134993837745452536801111826000838345451069510455010297310949034264416852959528969955851196230034084167535084367360897437564789722909105691306553691239531231865682965156515515649112064386791251818105368497725554006758285075582553494414913852126306006481458545369446813055092116156457252785966422604973179257884800648523392964431426289883894853127714998452096265462964882321129745279529535305012674993392994651138952250338703774873053609968139102818557170303216791884620138400405350630399037826454195056911832689347249615149964133364887287003192
79100196666883197182429927492694785384067859539714193720602420159110352570385994676870962127320824463404439873468427158080993928271201964766566034693884331082502569697823005596792791525993701504376648334400842912597817027940121434651218353016074508672612229166833691910451702675643616421597997066290461684802702474378410701880866314812078956674513383791658916915073117527065490375067095988378415843319654893968377959885701484039615416780085738720892667571851387370800500474615289126680938331293157494555677246832273873692816765410819161868199029295143151643739679941498731950841404281709759135822374090819767654467087399538164536972311772818246153955863460221625259345038318617656835702991209598858733519546004111247624044834056373049491614512074836141188220030725189035933270495736966148434870576278382438583554202968042012841048790633722516683734756700421010517988117648388846869650552003103452757873157024511809260941792099171326054440513550708178295156345727475309052112179233457882515960050822,3808540179439324136992299724493115612712380637174303096560634001146511523547619946877767973897935600304362516815448316749081518135753863940412165446229900373050762040230961901367410134014470664861675646299808647388073203410191664292147200241445765507611575763166904488941163775132928682606315055771037304328633632031554713231073019415376721217229431322900698950623689605068863154271189018257528630030649955963927403436981533170210456265712075748464692264245288409938937316642554963781060300266062828706557577681020713005684895627232855473468891761929667254650301897207874837940952638320383846598694347793125734120887334681633917597563498682076251321306211560133342122761530133920028963545342502742093265515081101053088079825649971693147255984974664758596799006930635827353170786166771354804869166418326881012891429768452769065563990172956089494982301052915355095847164373998313092105662953852955495550692739054266571777292776874797087732272668164626851219812702347492539534779313910464859472097926412,3887640376106207334174729651985810398096448496714017290281236421305621876118005941554638936025256424767766956688916743907162512064025065905178731480923784704133264609928784906964202925540464366366052294634209490300671020438131785726798418594461840016284187992333738180851615477808572299027913052837327766013436334505933123932953885730188800173903944706692357867538762722595928644646256114245907045873969610857895781396867234654250071682492161487185584931817139797309737817117170252907741238597355986201113254927852986879377712392643674635337090791224810406294041577149373569891794042602093605734516721883945501775354422081172082134535810454894497475262075020354967382106568452537685799248333712340951999034627105164335703870484028066196747599486739594737987226961361016389104056662508320953304036994605263451474983971420811078405038963589812011666035809615776106365152491646701938975313505856058948308565896078778381038234568973968413786713181715335029514969048074967848586891493143922741988057977234
8875613829080864682516223418998834659151703388049621488429115397960239144580305780878713230643284758499402759295982844410591332094947423119707795523129421809241184761278976989806361179863772580868456976556135526657157464901372665395922320293367573030370169880729148518326366753541651025262755913841296089147916608637259813643711820116373486478306173877988225514438894679875933500093934176916328650594874831803118927075295016695456772858258336842166520187747308370384895270762965084326731714248648980641448598311165676079869411986419998577017837205591049691228597084457505660077920019869311851403390674142236034941287630540642083486053442719980161611330321235363514463628403355235528786529873835052474190378515639531259289616218117511949388524209581558464593952622281555366464012682067937777892228367947842810050271534434803193482420888422775028302193054343849470680350305788818236368877961776214431174605893264759619935869119064168725124063379553250127535341565324574574699426733789014413753621784625,-4058509551311616117843637181066962908418345163657125564004137500135449814024244067000786956121186378086596972637806974382139516957209936863046341069721683759227697626277071828582078378263839258818909260844144201875189386143923536339430707902855940835573120917577005923668109433415365993822430652019790317525678465083212079416258257636443849559672788271296570530549951459714200086441229215287161475346314897492750743102239030598797600105809935220501826509481669521812453613189804272863600393331464872076163596558733018405338215384768254253397952811237100802389009896545425241479455403494595783013869100817215089171877758942427181374910502344909604405107840104035027227417976790816085185762908369658516688702850981635214171976253642752807742883910658909462677779820291327524026238684243855012716720556479456224154119494966303194664964275532085679616222652528978672667797224926569025034090734859055744694352315664097901470468054739850107960723606789418681912051526205369197202177187215357012594870659839,4817104277769248564672586237931871750733358224392495924424977897824789330556061713877926274522098380412805786658175870028451815137737486256661454453407738050013487135001905161224282801599933322049547715711991324781968078757449129056491612390511632194797048963152142594658257320126285031440325261821505771622238143554047734227453562479929636918633385606691654983888943220161733413652704961629167175248559934310368183973055986096659172752448401621664693678265638848572441657573160811463131320917184108565285001752432657674531196601651744323619884394353948888839587187912080418598464616374716068389521573325020945769409871598214902111142940375070557206222481131328487236210426564419443600766965465393957501675664657896045117639964474759141645640298922649001916172801990227842437773997824082765175507811468386585896152039468499998817456612890689348685970401814870798012553080862249211334787226917158686480253577600661718465401064324318617163339772763831445623290039119205377497249546573657401158751124786
6438392308372814134108456854686555993550157973026143804908850111644356219180046497521142673816133337542572129525820078806190713780272745426384170876540092285283683014245060031552961605874974515454762073988457211574119538213471179908900659727451607169922258095241541423677989923407747457112726576998455284370422556127214996135554616704380792111617777594498779061199774740800239690514439441831263127266792165084564727716432933491388403698577114311894036666473981300101024536041277439107879573642622487521836304776634302442725125569596150240904736062406909859531330591498494832645237529381872909689172230296673975911477488565143479774212943541912909562860019336191382639909384819540168109669513862034287859696907911180115183213814444636881354383011388163790411500299642176706015035277409679022173124200881872780851977052375705005687803456469000361061820002898514115291793316848959327143036367819409144840373265331140742994701942950950594544355298746421080209309540977068474250800999669148927774244926619,1650780519003390599997754588407452747599241319009972223024284199424508077625707247830320566817218483177495664354467333610665680858331472190690242356761477849511493405100049074387247530437014498571997880017493889873226669127326114042465050682683468666212440672083738266099017481592832381478071823324169787702226253805901142092326487388955662512441461379165552425920493080323155724840810731772383561954219617856591675804304079171250754227719456863457815879290322027174886691216293893280342832132661231034400380910134030238418680209851678818697023899898696627268703469636864172745586925540362900716633674310524593205457253866299356401761997169635755613497201626741353988872642193001719075071605390545442096071340205280238829680479583770981238140427502204849003301556277184532680135943115345449385463841550256569090593589106408784165498999766573425020647684785991671745848491416854358167293588742129777826049989327044370169431885888509778629690156905481069018070900008539745817584213950535659857874449380,8089172827376204734106211443094008741149399292036116027933134311068864296805753745351463240633351820720067793880287412416856394638604217617074413233301570134795176419345109105940209136311989014026759954005951101447346207340797293951365710410135075836134698767325279689777007405000579838590798400322625072072648809933116138227881104093336454624059238973664331487120267821123395415355250173603646689221011782941156403520737012662639157926296571175351852545764303327275911227257571332388222405775283718556236685686768332681143805779447829059601759962305606486800034061135359005390824454922235810405805904607198569116934742431442836175974940711548665176357220962932736628782027012541887184741119252579729955768248116460354012894294028407862592523438890368639414801855919361238695171220525024471558588042432129349942570641482113789853302456235573786082467687684505787037641808265813685310329956561538922666423254658185113164133828839460373174045455651902149227380440985608220068385213619684587632119375999
7935826564784987080583410721448669164813979302449224525838304935733796047843276911141125062022304228798927750556915415971061949774732025577349831399340259110436907371682412701187728573569651227514228326601784860253985773302549513744556835128929587691452699523317227327134947289504575489778541200407248799426805976154973494480677998063364286065843719905900572871227810010049179736975198839965996747516599829327591565291251830083554075931371486023844895755964846995668479077108216332993625231892813953603833565939582752641129893923491487169054706497157749868380691128665127404025147842711782677242678950377556570104466349823653036277390515531913945617318654399642869660948479343128830175722056639817376473120260245813721592985569146431354406836461551622587663924086149529779113076607551179199739144203560983613348862469534603045540082832053573191759717580772451920848731250680887410474309468553422773606304686107267758420427010587843401075424671231750890793612835502950173604073612761036898976191881557,-7278460189883587455285274206984199161318282541316978811765199698904928387696581786286697313884314452717961132489867716431527578162989937274006458337512417344098685621131495364015347137051253470224686966179796052740812666224688275436733867067118779426644412641397747218754570546501991789465524267601418305747156449169065961993894783444485618044051228020337045189016560426134333822054137036151017304200357643239647716570505234916994628389718220644474780581824102445490012680830941603847820288389725555048231692374726001825334798912663598796655036712143772713891467502368185531435886830946863307482571673804870920093147478829784382209644580373928658976572425763239446617704198701728826482079743291273366166512639343314966897259609255203830551462056593106217058059518982159794361952816139692043666693937459391148214996748089704258725527090862024879562419187452858667922908632513313726586314685254008511832118466836570048233807637243978584891643152185350596461822899915202658256172061219441005719878464400,657366374901399625298136514464470003495696761132245714073105236828867660146695124854427748137989776080966618067047699539534371611742088303343373061827841766338221750550917337172381436518397757289541360421988807513173107077861238307822968061810808264808286881919480108380376743002583700313016932805830493679649526985907532486783214618878668021792491885563527682211249583914845914921061803814979443316242186087943848720746595166559447541653265379370115174140744550178466396277274729145804943503088398555601873564856750815795095010827888372399669785013977154489223626296941872589261011764919369760107276572685650011318870993868654067745935157985286640746228636403423043244280641400003693642313348544010306607620902498754695725959891227523855374404958516370605864567167369984751123791411487156072450266101592465133865721444898786814555741191548312197298393319593252925822618167573683887994783299414261774186219270697710186619373343864816183781519046400294331789935587747515347901551541595893256313417157
6758580156471827392896635863737679890517377247284484326385310585885162241348863863285397008167499979686908867113183982328632819002083070313951216461425047409524718295472002852212646340408035986908654620183276096548266860849480508189609085043071118290538668284806647320113955669649596609076750041597798517402072574158236568422984285334821441733766993743975677020651219504077290310614999104125266886469365385961268893197759896990619244582413100545008363042808802945457529853972558059592578322032575633247544035100723100024176317654753811100495603516518461727342074919078358535259439571237540140051168654327275500933338511769308705186161382587672495752471448530803891846342298632007224935997478426296734089509313292418822151522130137827263352887768933471258883605459549286796689406658549695032598400613441922641824108532226348307666288868881453488406349793645989092845026081246428351805268880232857906657461631706362680668151428025367073122769261910084409444538180845698068309303749572302960910996932335,3710872741640390710995839587394947355500950941723976594551083483557333251344171190466758069441132868234438179594666765924302483348782410665306357469244892278878321943871375182728828715187707220135977358941034889677579150275172678990996295972353992269249878679955278609360349752556907724718183714611312449030366653823193622333189689248784542361976292935446368057554276447873001118031336738815759346678335365251603151697778688415784135750332827469456463404618838709732546086054192678641234436840785386513782821922797672806899508602689461284997402188212758388554575906114877749743905255237505692269682160589451308809308632244618082669788225560217040647098027491235061038689979257505269664853634253415411078791061219842652023364925302210555333358015413424776169812134356934817302954818210514768736425183216283338830829529486078187278496065442516961002270491241013851796284914111939115779034719073009212651395819450528786006350279836111234106805237332858207537069755613700655753648004994919960612385582390,10469452898112218103892475451132627246018328189008460920936394069442495492693035053752155077608632847921347046707850748252935302350865480979257573930669939688403040239343378034941475055595743207044631979124310986225846011124653187180605381015425110559788546964761925929474305422206504333794933756209110966432439227981430190756173974583605984095743286679422045078205495951950291428646335842941026233147700751212872044895538585406403380332745928014464826447427641655190075940026750738233812758873361019761326857023520772831075826257443272385493005704731220115896650825193236285003344826475045832320850814916726809742647144013926787855949608147889536399569476022038952885032277889512494600851112679712145168300374512261474174887055440037818686245784346896035053417593906221613992361476760209801334825796658205980654938061712426494944784934323970449408620284887002944641310995358367467584303599305867119308857451156891466674501707861478307229574499242942616981607936459398724062951754567222921523382514725
4445774045972470217611602447355079713532361709867541609232785391874774263752946110408759387376001037492129954673124677707362614504296006498208516804750462229033168403400884088997401813485322609281414236433726627898913421159435311843184145131762831129661286716208294231141387494539432044713294951621264153594032141403327698244729067776933951761853502791367245409552515730911547544497860484792117763686757836587234233320275611954421242288063916514567953488769704225907604374500127071356802730445484804252017059052981988093418255394522506957095894082219862369453535526552674143075307256332884341897732378126605520331343032700553844120617681301899209823364853750163728162357131279935261454543045661590909590769027294534391794326361060500755571620154547824838410123584954496960307932573629692944927840156094937238177650837813430905591109798936454969959696697456228289833017450491808542862318461706164226277409729082074792547571284549442279888565813570818492519400202307257043797458186120905361132594065499,4664989772044955228842947788842014132294012433295115784052332854721411120104848347755338713552155495753592141384033518987007237995712937881006321680697146474750167518107482704289032517375743267656520558515270465832033827677616445089421248592922330865397807173968520337751633535546674237205575798412143911721799647046890510234970918786456241778010157084927919248216454298030796742761828713166741628982368320871689257634979344653669706224068566037381020981872966881968368915056120063375725850731438749874370374932585335031848062613078671875790641227263574543874497380517675545348024207677073842800896853606403859713352088127112019632927581543753956987081449744461696702821107609156543491813230682756042071195234573723916816542053415099067063770610515978107411075221434327516631552116454955260167827983916508535914180034202857174752193744987209015045074346624929425339903850947130529173355838775034052163491132024445962203905672469390389954585223464035069525015724146844573958029810513213458836195116471,9110763818017425446454550236197093845826374143162657393285118246596185383857794458164098100928156533245722096057158196694369852500008944379214838485447608703783335921508366793286434330861065876937934794948997093730947248837051756932605393724685161995059093890176814568893021030086106281918870750033408065315831788450218208479699986563390193539863659876295164657768970028942344287259689197958859392669126157458923490955254956608090948512132482551948974470642671107875973289556247134732528581176923554126387433985567323125266318007601178832886535309483436913328032907070349688423331464009958184698629231733009380044695120827665863753545262845653166810446303494625424865178238889091804946356276344346951661964261868258308610868414475599822635390765063802945821198806388824476939484690084648205095668140011445774091830872016288080343303543923663985004771044081157715172921301438939072035674300481198278440900861106520754751476957018832669843151037034853562044415926454101617755487996634118819968789181970
-4055578711446196262488046248651220948397884557389426157019572560025775180019629882915509651566155784766849938077508296522611927972411673673175143354613748445513725472651075996768457254264660051639116366406100189190944394433642034299576130490619158467750433133100312332824121731976502673497789447173737636675284175181023495522986630892725361445478534722808840790976862704402946793961246870083674731171029212683641760489697515270627238291773635871019950553645564774921506015422007419186271760068496626069175718846266341268004247793924455564674134880237375765352901915730609155960130618278498826730128170521334825281177355568608780435958652488753087357198378364387332788270704008329684183393756771774771810012299805365198820535097036990830864506609622204115152695091721228313585182818475715793610788925135925366575617680283813221952236381466141599875766687680107931464191863992074511645258446336898323433786302302411577218541799301204002308356258731518763823403088633503906689749911921432561655871871556,-3929339216773976325000423286068541901021407408404202690575872048457664152413633166707765523242070440672993333900452917925387093651304832302025133518615246191451546065544994681677335806512633470923954122728308144868838076541523676641252506964692477548809750446425264180406775960849285153934145959333134570246107192490282745366214006541048009786271875082251581593385898061017737265734489700010285525407895397739892668905668570104602420873308153880569093074630538770576573956125429413369078709382487032840591642006374639410447451142966879562129780217511533902093254966200492466273254866632924706817352056742164371886228179790515307676352075106915890265148795575143701841519895205364953737250031590259467633832670376954996832877613773143974051181706814939145180013142409164861499375004557667086037938952171188009824994093841038386759524248798198346300253258864077677340643834030776290565564889799805797973666069517255521901892513638949746670834647476908508326700267629017961460892754171060885653679687661,-7984917928220172587488469534719762849419291965793628847595444608483439332433263049623275174808226225439843271977961214447999021623716505975200276873228994636965271538196070678445793060777293522563070489134408334059782470975165710940828637455311636016560183579525576513230897692825787827431935406506872206921391367671306240889200637433773371231750409805060422384362760765420684059695736570093960256578924610423534429395366085375229659165081789751589043628276103545498079971547436832555350469450983658909767360852640980678451698936891335126803915097748909667446156881931101622233385484911423533547480227263499197167405535359124088112310727595668977622347173939531034629790599213694637920643788362034239443844970182320195653412710810134804915688316437143260332708234130393175084557823033382879648727877307113376400611774124851608711760630264339946176019946544185608804835698022850802210823336136704121407452371819667099120434312940153748979190906208427272150103356262521868150642666092493447309551559217
-1740213071546385919323368777674635697765211722171403367294443415336371830845921727689397409048079546289444606372121314969235341550688749621917750103813965331833688101342158279499625944217747955017912976916212533190790781416407698344206729674941310096254238614336485018546465271056980028333220407329875423295374978437636139818750709714580739980619342569772315066447053936440787955140379154412009160079236757065895570096680331269041298660831151566211247284504004584069937616496774383283997150358304416532763105410213575285717467869253065701973935533312317459263504495721963916780801489036396418676715712529725530030979333185937232009294866815897442421250901365819016392875053918542124896391707316593460993729911309297787299159360028597931026142668732521263927216520153037279970610689708134393382777888207405436774462750236937832113835651972227794330912160553487070020742788093325912283144626047207821347440066724387176972199558785696133593538731922494401189199834556080089914338544630927807522822212770,4843472937946833098729434535311007585893801524677736943683230491700794995266491270936119242879775646014470139875861302704788276994981967904394673073179779135265181399297039025774070449281448800972242086144563202678068665356714153939163189548508241878222221404612590601087820899099715897317437591046325835328596294252905931950789622232927211069832109357981741663679259513015529330255235490692515823851618907406352618735632398643916556225780569245963667028947088371945788531608886621323689264674391692116339370939155544431638595965600002446310972148861075878852251682475607850205861816367279190469017920198407161328021563672893603694691146632978976465718831048484991983064165475783163827488856646179743934765236571109858449760685138532882779493668306059250400490485260849405676577694279691753113376030786350585558012939115225229553172462673400710613348729585116977859584167305220057081909253787375767746684427620342557226572268414688212191539032329922124548686835464671578143270965953390200361210936097,3103259866400447179406065757636371888128589802506333576388787076364423164420569543246721833831696099725025533503739987735552935444293218282476922969365813803431493297954880746274444505063700845954329109228350669487277883940306455594956459873566931781967982790276105582541355628042735868984217183716450412033221315815269792132038912518346471089212766788209426597232205576574741375114856336280506663772382150340457048638952067374875257564949417679752419744443083787875850915112112238039692114316087275583576265528941969145921128096346936744337036615548758419588747186753643933425060327330882771792302207668681631297042230486956371685396279817081534044467929682665975590189111557241038931097149329586282941035325261812071150601325109934951753350999573537986473273965107812125705967004571557359730598142578945148783550188878287397439336810701172916282436569031629907838841379211894144798764627740167946399244360895955380254372709628992078598000300407427723359487000908591488228932421322462392838388723327
-9374441777285324026137793313668562535107544263797873688836538240172131024322968006831117935398814155606310366060870658732237266103263870318627677543839062143841449884844524511256845082759900190746419274557181778363981608216664952264925441490681186506619263404690875241565399265792584617549511709802008771675636607185117319557133699141034897054680188844051869665316685441070038233825063023908568463677808538071679070069243623065633955410742709067296896215640177818533643864073445839330717063292829514636155911358763696070336633030617139059114474691339105685686045009870165331285396323808095103165199235036499228726266531670702333501944628492559549154846462951737430084901172181212098127407215833350183369895860876071882677951841004280132805512673546819682658071122928825301648860992343139743904762155254819924410858521330607461980007312976953630694629401752706886111056631177356666654116993301110777580211552662000919421352167673230130121127397536396581408864622477219282643968483475994004862103942637,-6037555675272880270631464801980138368609909869849010007392925713395342830332146715035222707731974047472496368709568186754308297647343258256110278377314234813243718008393198984524549115064146539040433358901314603955797858738765917407350916704618546027724085004185319264367973310264079857956549907499826577193194987457168622215222299947024112259505093254247678615620330943487860851903658531713019449949283636934141355275994831616008785620647948163347336457692340799186487554475942923260838275213039691701720527658909726735019087350267551750710381294105828498805517111252615185738912742989006440875847984799759938060970727780340284753602031246554686604562774168498497396851945476294989384073028865246473255296171259423551388525215202374511697395816655166985679185846000498250927821377318402966870238579968047364889614568394770056538055807457916595890675490577266322840455519849149447783547469889476374670013924872211770774416428419400868253741352070677956172430307228939769334205880614223262649632631372,-15411997452558204296769258115648700903717454133646883696229463953567473854655114721866340643130788203078806734770438845486545563750607128574737955921153296957085167893237723495781394197824046729786852633458496382319779466955430869672276358195299732534343348408876194505933372576056664475506061617301835348868831594642285941772355999088059009314185282098299548280937016384557899085728721555621587913627092175005820425345238454681642741031390657230644232673332518617720131418549388762591555338505869206337876439017673422805355720380884690809824855985444934184491562121122780517024309066797101544041047219836259166787237259451042618255546659739114235759409237120235927481753117657507087511480244698596656625192032135495434066477056206654644502908490201986668337256968929323552576682369661542710775000735222867289300473089725377518518063120434870226585304892329973208951512151026506114437664463190587152250225477534212690195768596092630998374868749607074537581294929706159051978174364090217267511736574009
6417384223208200442155924038434075931252749506962608312294495316682840248205842814282519828019996325721075716835288222739952701146689706592008259620330436960797853119429332371792497097181852425826507737762783810615417431103428646849213799022285917468349096727214620932275495942370492908710545680565328316871618573958680522866475415672082443326072791511788127833601738229250988599838278917519710905370260110971730531769172205453062328020745504944630905162972480004786144401571642738990741221850951767388990562341558778892458557137865131838753420743026355724104523063107359448456971474658551645471288928229208879678336711602164368922422983727206707253260156636526076048801969227025756540173413360378593973638542741473552482451515763971397329698121014482511448276624397746160196101451073569688339241903240449664956484339960476001441558249062089996552299362176790153940714895063186678254302486935092630219513860605637606173843525729194676170737660798711769483723523843259786518116060340308065304975073000,-2128473332897316179601148190158459699412935550161416343758612815815392920740364331818878607071769476624218944083666069475637996091221992704355086260441711890163753676370277287181624121527971937479678047986560083881170935172226530361489255506955755878525031474445834357711989866049233420160688993951668706304386009935109788647652424352631512271658440580474284401379945916498557820122749714097083140419634066852700416200521200900560988973252918748716454653862015487763104336498955640388000910690071082297786659489694227122245733469927966922026497645086540264890880240702889467395322546618719366164352950358161355895609842738463021419762514638095361062747602140402063409151303741170701322867983310947745582630137186974155598729224263137657808178033024134877977149260798930200463313223318426081895594352691887097943241494138231352256574142728413593206812176312021983795438914268161232749195213698868067257369931659991367757349679327815067909092682042490629459438651913995926178303875768141347457380276542,4288910890310884262554775848275616231839813956801191968535882500867447327465478482463641220948226849096856772751622153264314705055467713887653173359888725070634099443059055084610872975653880488346829689776223726734246495931202116487724543515330161589824065252768786574563506076321259488549856686613659610567232564023570734218822991319450931054414350931313843432221792312752430779715529203422627764950626044119030115568651004552501339047492586195914450509110464517023040065072687098602740311160880685091203902851864551770212823667937164916726923097939815459213642822404469981061648928039832279306935977871047523782726868863701347502660469089111346190512554496124012639650665485855055217305430049430848391008405554499396883722291500833739521520087990347633471127363598815959732788227755143606443647550548562567013242845822244649184984106333676403345487185864768170145275980795025445505107273236224562962143928945646238416493846401379608261644978756221140024284871929263860339812184572166717847594796458
-7260773196360308088305730320998952421676402482944696125914541384783407003174275474899326869830903254287112707836529075478529448508653991053014590195022757247208176794101050119485854023136792277423685833578133922179436863870275182735745327615333119510093469394904651253765993790954135736045713143775927401285587077940373467206883392653917728076838715070887526596263326702495597505262561827060251832376414630431915492482336039044124841860546119951213647222507099823882890698848552872071484066145871044617901554329679959197771509018043981253191121401486578647362560284099468459889073541220165993177116036009917686600576168466993894813127699005648189046619172760203763705243299529984565159139631626760066293137416935962586138165026175422082663417423743710177360157429230513147746286569644653195482934840343155639459932539299741037769269058038817631248315751565407561970661687816823390542353184462843775653910039066827545478870558872433487408019963150439820322671944087615744147602929046844868267163265179,1354430394073532341363492005623420426855751872241362735802212843178408915546070920382314173653350389955637888366508392821273877545664509075664169359394172571255792734325284635645595138138333331986940886964432993398221806029577523299528154545130649385355700257842291658362230812056410475288128450861970068099022992075407514680112938100862885687744350420106122966297083852425746805708500346958622545368223351303586348946288372304780045050547570184216169916475950190355919223188537296417902919706057517632599637636307699031130985200037501821122554867416885978524557340377201731461328960197000865411314845273303269828221464086962778464964843774081430587348645190386082091937408853629400486855971681706412278449968288319393632479162642354192984413082555762990809349872261136255588071620387478501947876620429856362871369542831058854328148590578206633333508955239727334671606676728036566411083998690448637517677031127148819833682185677216403325543862163695948750515247624250572805531810114777140034809110515,-5906342802286775746942238315375531994820650610703333390112328541604998087628204554517012696177552864331474819470020682657255570962989481977350420835628584675952384059775765483840258884998458945436744946613700928781215057840697659436217173070202470124737769137062359595403762978897725260757584692913957333186564085864965952526770454553054842389094364650781403629966242850069850699554061480101629287008191279128329143536047666739344796809998549766997477306031149633526971475660015575653581146439813526985301916693372260166640523818006479432068566534069692668838002943722266728427744581023165127765801190736614416772354704380031116348162855231566758459270527569817681613305890676355164672283659945053654014687448647643192505685863533067889679004341187947186550807556969376892158214949257174693535058219913299276588562996468682183441120467460610997914806796325680227299055011088786824131269185772395138136233007939678725645188373195217084082476100986743871572156696463365171342071118932067728232354154664
